method,key,reads,ms
Hash (IndexScan),33926,3,0.014666
Hash (IndexScan),59366,3,0.00954117
Hash (IndexScan),23993,3,0.013958
Hash (IndexScan),55808,3,0.0144581
Hash (IndexScan),95418,3,0.0138332
Hash (IndexScan),62803,3,0.00999984
Hash (IndexScan),8428,3,0.0131659
Hash (IndexScan),85007,3,0.0118748
Hash (IndexScan),34927,3,0.0112918
Hash (IndexScan),65330,3,0.0118339
Hash (IndexScan),48514,3,0.0128329
Hash (IndexScan),12670,3,0.0112921
Hash (IndexScan),25505,3,0.0112499
Hash (IndexScan),97984,3,0.0129591
Hash (IndexScan),53912,3,0.0118329
Hash (IndexScan),19184,3,0.0102499
Hash (IndexScan),58904,3,0.0141251
Hash (IndexScan),1840,3,0.0101249
Hash (IndexScan),12081,3,0.012083
Hash (IndexScan),29,3,0.0118332
Hash (IndexScan),59144,3,0.013459
Hash (IndexScan),76106,3,0.01175
Hash (IndexScan),71643,3,0.014625
Hash (IndexScan),10888,3,0.0122499
Hash (IndexScan),79972,3,0.014209
Hash (IndexScan),26057,3,0.0105002
Hash (IndexScan),32485,3,0.0117081
Hash (IndexScan),15836,3,0.00954187
Hash (IndexScan),81406,3,0.0122499
Hash (IndexScan),5854,3,0.00979193
Hash (IndexScan),98548,3,0.0141249
Hash (IndexScan),71625,3,0.0130001
Hash (IndexScan),35198,3,0.0148751
Hash (IndexScan),87619,3,0.0124581
Hash (IndexScan),99309,3,0.013791
Hash (IndexScan),83285,3,0.0144159
Hash (IndexScan),46826,3,0.0132909
Hash (IndexScan),20285,3,0.0136669
Hash (IndexScan),673,3,0.0105
Hash (IndexScan),41084,3,0.0108748
Hash (IndexScan),87109,3,0.0111251
Hash (IndexScan),76424,3,0.0117079
Hash (IndexScan),75273,3,0.012958
Hash (IndexScan),64486,3,0.013208
Hash (IndexScan),90408,3,0.0121251
Hash (IndexScan),94434,3,0.00991696
Hash (IndexScan),17677,3,0.0104581
Hash (IndexScan),71540,3,0.0132921
Hash (IndexScan),29220,3,0.014375
Hash (IndexScan),61995,3,0.013625
Hash (IndexScan),77062,3,0.014625
Hash (IndexScan),17199,3,0.011459
Hash (IndexScan),78399,3,0.014208
Hash (IndexScan),90774,3,0.0105412
Hash (IndexScan),66155,3,0.0098329
Hash (IndexScan),38101,3,0.01275
Hash (IndexScan),11067,3,0.012625
Hash (IndexScan),54760,3,0.011042
Hash (IndexScan),87629,3,0.0131251
Hash (IndexScan),20988,3,0.014167
Hash (IndexScan),17741,3,0.0110411
Hash (IndexScan),76813,3,0.0148751
Hash (IndexScan),40109,3,0.0115421
Hash (IndexScan),66546,3,0.011625
Hash (IndexScan),54007,3,0.0115
Hash (IndexScan),51172,3,0.0132921
Hash (IndexScan),19469,3,0.01175
Hash (IndexScan),68162,3,0.0105831
Hash (IndexScan),25782,3,0.0103749
Hash (IndexScan),49284,3,0.0119579
Hash (IndexScan),1853,3,0.0117919
Hash (IndexScan),13912,3,0.0138332
Hash (IndexScan),51033,3,0.0128329
Hash (IndexScan),9626,3,0.0129999
Hash (IndexScan),6734,3,0.0110001
Hash (IndexScan),45485,3,0.010333
Hash (IndexScan),84709,3,0.0123749
Hash (IndexScan),46322,3,0.011334
Hash (IndexScan),3381,3,0.0106669
Hash (IndexScan),3354,3,0.0122499
Hash (IndexScan),66898,3,0.0134581
Hash (IndexScan),62394,3,0.0134581
Hash (IndexScan),42961,3,0.0131661
Hash (IndexScan),89496,3,0.0111251
Hash (IndexScan),39803,3,0.0130001
Hash (IndexScan),59001,3,0.0134578
Hash (IndexScan),42736,3,0.011666
Hash (IndexScan),15909,3,0.0119579
Hash (IndexScan),65218,3,0.0125
Hash (IndexScan),61156,3,0.0119591
Hash (IndexScan),74924,3,0.0117079
Hash (IndexScan),81082,3,0.013083
Hash (IndexScan),22379,3,0.0132911
Hash (IndexScan),20171,3,0.00966596
Hash (IndexScan),77498,3,0.0115421
Hash (IndexScan),68107,3,0.0132499
Hash (IndexScan),27131,3,0.0120839
Hash (IndexScan),56834,3,0.0105409
Hash (IndexScan),81703,3,0.0122921
Hash (IndexScan),44096,3,0.0173752
Hash (IndexScan),60139,3,0.015334
Hash (IndexScan),78410,3,0.0125829
Hash (IndexScan),30583,3,0.014083
Hash (IndexScan),88933,3,0.0109579
Hash (IndexScan),93177,3,0.00958308
Hash (IndexScan),9111,3,0.011208
Hash (IndexScan),71743,3,0.013541
Hash (IndexScan),52319,3,0.0107922
Hash (IndexScan),4477,3,0.0128332
Hash (IndexScan),25624,3,0.0136672
Hash (IndexScan),84834,3,0.015625
Hash (IndexScan),22724,3,0.01175
Hash (IndexScan),5930,3,0.0141249
Hash (IndexScan),84965,3,0.0117081
Hash (IndexScan),71404,3,0.012916
Hash (IndexScan),6317,3,0.0108329
Hash (IndexScan),59222,3,0.011459
Hash (IndexScan),98922,3,0.01275
Hash (IndexScan),83998,3,0.0115
Hash (IndexScan),24711,3,0.0142911
Hash (IndexScan),63418,3,0.012958
Hash (IndexScan),93186,3,0.0137498
Hash (IndexScan),88950,3,0.013208
Hash (IndexScan),2684,3,0.0127079
Hash (IndexScan),16927,3,0.0148749
Hash (IndexScan),84627,3,0.0140839
Hash (IndexScan),69460,3,0.014208
Hash (IndexScan),28669,3,0.0140409
Hash (IndexScan),67745,3,0.0138748
Hash (IndexScan),18052,3,0.0152502
Hash (IndexScan),21023,3,0.011625
Hash (IndexScan),86668,3,0.014459
Hash (IndexScan),24381,3,0.013625
Hash (IndexScan),51115,3,0.0112092
Hash (IndexScan),35758,3,0.010917
Hash (IndexScan),55753,3,0.013958
Hash (IndexScan),69863,3,0.0099591
Hash (IndexScan),54276,3,0.010625
Hash (IndexScan),10310,3,0.0103749
Hash (IndexScan),50225,3,0.0160409
Hash (IndexScan),39966,3,0.014666
Hash (IndexScan),24537,3,0.013541
Hash (IndexScan),45098,3,0.0117079
Hash (IndexScan),22898,3,0.0122499
Hash (IndexScan),34531,3,0.0124581
Hash (IndexScan),60807,3,0.0135831
Hash (IndexScan),65222,3,0.013584
Hash (IndexScan),54492,3,0.0106671
Hash (IndexScan),37706,3,0.012333
Hash (IndexScan),61303,3,0.01275
Hash (IndexScan),23195,3,0.011333
Hash (IndexScan),42702,3,0.014209
Hash (IndexScan),68071,3,0.013792
Hash (IndexScan),63184,3,0.0145
Hash (IndexScan),58273,3,0.0112501
Hash (IndexScan),15743,3,0.0103749
Hash (IndexScan),69108,3,0.013083
Hash (IndexScan),68774,3,0.0118332
Hash (IndexScan),35892,3,0.01275
Hash (IndexScan),12395,3,0.0100832
Hash (IndexScan),28093,3,0.00983384
Hash (IndexScan),30322,3,0.0128332
Hash (IndexScan),644,3,0.0167079
Hash (IndexScan),12206,3,0.0139589
Hash (IndexScan),59522,3,0.013042
Hash (IndexScan),84631,3,0.0142499
Hash (IndexScan),43312,3,0.013584
Hash (IndexScan),53478,3,0.0152921
Hash (IndexScan),71443,3,0.013666
Hash (IndexScan),87871,3,0.00975002
Hash (IndexScan),23915,3,0.0138751
Hash (IndexScan),3564,3,0.0095421
Hash (IndexScan),46131,3,0.0127498
Hash (IndexScan),20547,3,0.012958
Hash (IndexScan),46099,3,0.012625
Hash (IndexScan),73663,3,0.0112921
Hash (IndexScan),90068,3,0.0142502
Hash (IndexScan),75017,3,0.0124171
Hash (IndexScan),70567,3,0.0112909
Hash (IndexScan),28383,3,0.0135
Hash (IndexScan),14378,3,0.010625
Hash (IndexScan),81368,3,0.012334
Hash (IndexScan),93850,3,0.012917
Hash (IndexScan),36763,3,0.011917
Hash (IndexScan),72850,3,0.010917
Hash (IndexScan),98468,3,0.0118748
Hash (IndexScan),74455,3,0.011208
Hash (IndexScan),95810,3,0.0147501
Hash (IndexScan),28107,3,0.0104592
Hash (IndexScan),74690,3,0.011167
Hash (IndexScan),38627,3,0.015042
Hash (IndexScan),73772,3,0.0122918
Hash (IndexScan),35141,3,0.012958
Hash (IndexScan),87859,3,0.0129999
Hash (IndexScan),72842,3,0.0152499
Hash (IndexScan),17383,3,0.01275
Hash (IndexScan),13299,3,0.012083
Hash (IndexScan),34566,3,0.0121661
Hash (IndexScan),12640,3,0.0121668
Hash (IndexScan),57155,3,0.0161668
Hash (IndexScan),22450,3,0.0139158
Hash (IndexScan),13899,3,0.01075
Hash (IndexScan),89725,3,0.00987505
Hash (IndexScan),7921,3,0.011167
Hash (IndexScan),99499,3,0.0107919
Hash (IndexScan),46695,3,0.0126669
Hash (IndexScan),94681,3,0.00962499
Hash (IndexScan),24314,3,0.0113749
Hash (IndexScan),84666,3,0.00966596
Hash (IndexScan),82587,3,0.0127079
Hash (IndexScan),13936,3,0.0150001
Hash (IndexScan),66405,3,0.0156248
Hash (IndexScan),41098,3,0.012625
Hash (IndexScan),36279,3,0.0115419
Hash (IndexScan),77085,3,0.00962499
Hash (IndexScan),8378,3,0.0126669
Hash (IndexScan),38147,3,0.0112499
Hash (IndexScan),41236,3,0.0134578
Hash (IndexScan),21154,3,0.0131251
Hash (IndexScan),34192,3,0.0134159
Hash (IndexScan),33571,3,0.0137081
Hash (IndexScan),8242,3,0.00991602
Hash (IndexScan),1819,3,0.01375
Hash (IndexScan),53955,3,0.014792
Hash (IndexScan),33692,3,0.0134581
Hash (IndexScan),54334,3,0.012333
Hash (IndexScan),2023,3,0.0119591
Hash (IndexScan),7512,3,0.010083
Hash (IndexScan),12642,3,0.0101249
Hash (IndexScan),30832,3,0.01375
Hash (IndexScan),3012,3,0.0111661
Hash (IndexScan),40622,3,0.0105412
Hash (IndexScan),16125,3,0.0130001
Hash (IndexScan),12304,3,0.01075
Hash (IndexScan),89893,3,0.0132921
Hash (IndexScan),73555,3,0.0126669
Hash (IndexScan),75561,3,0.0122499
Hash (IndexScan),45916,3,0.011042
Hash (IndexScan),41285,3,0.010917
Hash (IndexScan),59775,3,0.01075
Hash (IndexScan),79595,3,0.0117081
Hash (IndexScan),82016,3,0.0115
Hash (IndexScan),85816,3,0.00979216
Hash (IndexScan),93614,3,0.01275
Hash (IndexScan),80629,3,0.0115
Hash (IndexScan),4983,3,0.0143328
Hash (IndexScan),52979,3,0.013917
Hash (IndexScan),41428,3,0.01175
Hash (IndexScan),79664,3,0.0125421
Hash (IndexScan),28264,3,0.0128751
Hash (IndexScan),77865,3,0.01175
Hash (IndexScan),60644,3,0.0142921
Hash (IndexScan),55853,3,0.012459
Hash (IndexScan),88595,3,0.013083
Hash (IndexScan),15656,3,0.0151671
Hash (IndexScan),89977,3,0.0113749
Hash (IndexScan),49041,3,0.0119579
Hash (IndexScan),65702,3,0.014459
Hash (IndexScan),89313,3,0.0095421
Hash (IndexScan),32975,3,0.0128748
Hash (IndexScan),50994,3,0.0115
Hash (IndexScan),38258,3,0.00962499
Hash (IndexScan),46704,3,0.011167
Hash (IndexScan),7554,3,0.014958
Hash (IndexScan),96389,3,0.0112909
Hash (IndexScan),93740,3,0.0105
Hash (IndexScan),57245,3,0.0117498
Hash (IndexScan),3102,3,0.0145831
Hash (IndexScan),36888,3,0.0125
Hash (IndexScan),91135,3,0.014083
Hash (IndexScan),43326,3,0.013083
Hash (IndexScan),37953,3,0.0101251
Hash (IndexScan),95306,3,0.01375
Hash (IndexScan),16033,3,0.00962499
Hash (IndexScan),38921,3,0.013584
Hash (IndexScan),54610,3,0.0101659
Hash (IndexScan),41797,3,0.0132499
Hash (IndexScan),76757,3,0.0135831
Hash (IndexScan),2657,3,0.0127919
Hash (IndexScan),71062,3,0.013541
Hash (IndexScan),44891,3,0.0101249
Hash (IndexScan),25880,3,0.00975002
Hash (IndexScan),73514,3,0.00945805
Hash (IndexScan),7360,3,0.0105419
Hash (IndexScan),94592,3,0.012791
Hash (IndexScan),14759,3,0.012958
Hash (IndexScan),21250,3,0.0150409
Hash (IndexScan),81130,3,0.012208
Hash (IndexScan),16081,3,0.0143331
Hash (IndexScan),15504,3,0.012083
Hash (IndexScan),4892,3,0.01275
Hash (IndexScan),16474,3,0.0118751
Hash (IndexScan),68497,3,0.012916
Hash (IndexScan),46405,3,0.013791
Hash (IndexScan),78244,3,0.00995817
Hash (IndexScan),84921,3,0.0109591
Hash (IndexScan),85957,3,0.0115
Hash (IndexScan),39616,3,0.0124581
Hash (IndexScan),3775,3,0.0139158
Hash (IndexScan),55676,3,0.0140411
Hash (IndexScan),75777,3,0.0135831
Hash (IndexScan),16555,3,0.0135
Hash (IndexScan),46658,3,0.0127081
Hash (IndexScan),54434,3,0.0181668
Hash (IndexScan),50346,3,0.01175
Hash (IndexScan),49439,3,0.0129582
Hash (IndexScan),31367,3,0.00979099
Hash (IndexScan),55180,3,0.014791
Hash (IndexScan),86848,3,0.0118748
Hash (IndexScan),28779,3,0.012042
Hash (IndexScan),16412,3,0.0117091
Hash (IndexScan),24048,3,0.0101659
Hash (IndexScan),71163,3,0.0124581
Hash (IndexScan),3725,3,0.0115831
Hash (IndexScan),86713,3,0.0110411
Hash (IndexScan),94014,3,0.0127079
Hash (IndexScan),70954,3,0.012334
Hash (IndexScan),89621,3,0.0115419
Hash (IndexScan),72732,3,0.013625
Hash (IndexScan),52018,3,0.0140839
Hash (IndexScan),33420,3,0.0145
Hash (IndexScan),19358,3,0.0118332
Hash (IndexScan),29918,3,0.0135419
Hash (IndexScan),3063,3,0.012459
Hash (IndexScan),2176,3,0.0109999
Hash (IndexScan),36285,3,0.011334
Hash (IndexScan),70930,3,0.0106669
Hash (IndexScan),62763,3,0.0109999
Hash (IndexScan),54773,3,0.0142092
Hash (IndexScan),34579,3,0.013917
Hash (IndexScan),41255,3,0.0141251
Hash (IndexScan),18175,3,0.01075
Hash (IndexScan),82154,3,0.0102501
Hash (IndexScan),77811,3,0.0154579
Hash (IndexScan),11724,3,0.0132499
Hash (IndexScan),23502,3,0.01075
Hash (IndexScan),72481,3,0.0129999
Hash (IndexScan),4982,3,0.0125
Hash (IndexScan),85225,3,0.0101659
Hash (IndexScan),67378,3,0.0131249
Hash (IndexScan),34764,3,0.0135421
Hash (IndexScan),44658,3,0.0142921
Hash (IndexScan),82970,3,0.0135
Hash (IndexScan),68217,3,0.013375
Hash (IndexScan),98899,3,0.010625
Hash (IndexScan),97399,3,0.0141251
Hash (IndexScan),41616,3,0.0135838
Hash (IndexScan),7374,3,0.0130411
Hash (IndexScan),86229,3,0.0125829
Hash (IndexScan),1496,3,0.0140001
Hash (IndexScan),82295,3,0.011167
Hash (IndexScan),31826,3,0.0111251
Hash (IndexScan),61676,3,0.0140001
Hash (IndexScan),7642,3,0.0148339
Hash (IndexScan),29077,3,0.0130001
Hash (IndexScan),89017,3,0.0151251
Hash (IndexScan),66666,3,0.015083
Hash (IndexScan),19772,3,0.010083
Hash (IndexScan),97674,3,0.010167
Hash (IndexScan),52308,3,0.0132918
Hash (IndexScan),92704,3,0.011042
Hash (IndexScan),47177,3,0.0120001
Hash (IndexScan),30476,3,0.014167
Hash (IndexScan),73609,3,0.0152499
Hash (IndexScan),36145,3,0.0137081
Hash (IndexScan),45048,3,0.012541
Hash (IndexScan),26343,3,0.0157082
Hash (IndexScan),49117,3,0.0130842
Hash (IndexScan),47070,3,0.0142499
Hash (IndexScan),60198,3,0.0132921
Hash (IndexScan),83495,3,0.0125831
Hash (IndexScan),59974,3,0.0130001
Hash (IndexScan),71932,3,0.0127081
Hash (IndexScan),62137,3,0.0102089
Hash (IndexScan),88265,3,0.011791
Hash (IndexScan),76098,3,0.0115409
Hash (IndexScan),40920,3,0.013541
Hash (IndexScan),24629,3,0.0157908
Hash (IndexScan),20748,3,0.013042
Hash (IndexScan),82316,3,0.0133752
Hash (IndexScan),53811,3,0.0132909
Hash (IndexScan),20157,3,0.01275
Hash (IndexScan),63552,3,0.0113749
Hash (IndexScan),697,3,0.013792
Hash (IndexScan),46457,3,0.00999984
Hash (IndexScan),68581,3,0.0109999
Hash (IndexScan),92059,3,0.0115831
Hash (IndexScan),53521,3,0.011791
Hash (IndexScan),4917,3,0.013208
Hash (IndexScan),83771,3,0.0112921
Hash (IndexScan),22620,3,0.0134162
Hash (IndexScan),11038,3,0.00970811
Hash (IndexScan),39196,3,0.013375
Hash (IndexScan),48863,3,0.0121668
Hash (IndexScan),71661,3,0.015042
Hash (IndexScan),95815,3,0.0128329
Hash (IndexScan),34737,3,0.0142499
Hash (IndexScan),18083,3,0.012042
Hash (IndexScan),93680,3,0.012042
Hash (IndexScan),96931,3,0.0120001
Hash (IndexScan),13206,3,0.0136669
Hash (IndexScan),2406,3,0.0119999
Hash (IndexScan),69916,3,0.0117091
Hash (IndexScan),28459,3,0.01175
Hash (IndexScan),91174,3,0.015083
Hash (IndexScan),76335,3,0.00975002
Hash (IndexScan),40202,3,0.0116662
Hash (IndexScan),75056,3,0.0135419
Hash (IndexScan),5852,3,0.0129582
Hash (IndexScan),51548,3,0.0122911
Hash (IndexScan),49884,3,0.0125
Hash (IndexScan),70646,3,0.0145
Hash (IndexScan),67712,3,0.0137091
Hash (IndexScan),84417,3,0.010916
Hash (IndexScan),86740,3,0.0123328
Hash (IndexScan),20716,3,0.013917
Hash (IndexScan),66685,3,0.013625
Hash (IndexScan),13753,3,0.010625
Hash (IndexScan),11212,3,0.0145829
Hash (IndexScan),18599,3,0.011625
Hash (IndexScan),96021,3,0.012208
Hash (IndexScan),51015,3,0.0131251
Hash (IndexScan),43727,3,0.0124162
Hash (IndexScan),71761,3,0.013167
Hash (IndexScan),34268,3,0.0127081
Hash (IndexScan),40688,3,0.0148751
Hash (IndexScan),5452,3,0.0139161
Hash (IndexScan),96644,3,0.011083
Hash (IndexScan),77690,3,0.0110839
Hash (IndexScan),86805,3,0.0094159
Hash (IndexScan),24875,3,0.0144169
Hash (IndexScan),21262,3,0.0115002
Hash (IndexScan),38393,3,0.012625
Hash (IndexScan),38705,3,0.013375
Hash (IndexScan),70932,3,0.014541
Hash (IndexScan),37432,3,0.013958
Hash (IndexScan),46822,3,0.0115002
Hash (IndexScan),17565,3,0.011916
Hash (IndexScan),50937,3,0.0116671
Hash (IndexScan),24733,3,0.0121251
Hash (IndexScan),97912,3,0.015334
Hash (IndexScan),82552,3,0.011208
Hash (IndexScan),1239,3,0.0170001
Hash (IndexScan),79424,3,0.0145421
Hash (IndexScan),84907,3,0.0129589
Hash (IndexScan),62917,3,0.0129591
Hash (IndexScan),55398,3,0.00995793
Hash (IndexScan),46617,3,0.0143328
Hash (IndexScan),70435,3,0.0098329
Hash (IndexScan),22399,3,0.013541
Hash (IndexScan),94632,3,0.0139158
Hash (IndexScan),67659,3,0.014083
Hash (IndexScan),3869,3,0.011334
Hash (IndexScan),23544,3,0.0118332
Hash (IndexScan),41245,3,0.0101251
Hash (IndexScan),70661,3,0.0134581
Hash (IndexScan),18973,3,0.0142502
Hash (IndexScan),21488,3,0.010917
Hash (IndexScan),15296,3,0.0116669
Hash (IndexScan),67502,3,0.0123749
Hash (IndexScan),87518,3,0.0108329
Hash (IndexScan),92325,3,0.0118751
Hash (IndexScan),84333,3,0.014083
Hash (IndexScan),262,3,0.0145419
Hash (IndexScan),49094,3,0.0139589
Hash (IndexScan),8337,3,0.012666
Hash (IndexScan),48235,3,0.013333
Hash (IndexScan),39669,3,0.011459
Hash (IndexScan),28337,3,0.0135419
Hash (IndexScan),69748,3,0.013541
Hash (IndexScan),20215,3,0.0143331
Hash (IndexScan),78578,3,0.012666
Hash (IndexScan),79957,3,0.0106671
Hash (IndexScan),32527,3,0.013625
Hash (IndexScan),16584,3,0.0141251
Hash (IndexScan),13929,3,0.0144171
Hash (IndexScan),42768,3,0.00995817
Hash (IndexScan),63513,3,0.0114581
Hash (IndexScan),14077,3,0.0143752
Hash (IndexScan),95241,3,0.01075
Hash (IndexScan),9586,3,0.0115412
Hash (IndexScan),49965,3,0.0113749
Hash (IndexScan),34416,3,0.0119589
Hash (IndexScan),80866,3,0.013208
Hash (IndexScan),39518,3,0.0122911
Hash (IndexScan),84876,3,0.0131251
Hash (IndexScan),15408,3,0.0117919
Hash (IndexScan),45587,3,0.010625
Hash (IndexScan),62179,3,0.01175
Hash (IndexScan),65373,3,0.00987505
Hash (IndexScan),15852,3,0.010666
Hash (IndexScan),72823,3,0.00979193
Hash (IndexScan),68020,3,0.014042
Hash (IndexScan),32379,3,0.0135831
Hash (IndexScan),47013,3,0.0139999
Hash (IndexScan),89593,3,0.0111251
Hash (IndexScan),59761,3,0.0116669
Hash (IndexScan),76719,3,0.0139999
Hash (IndexScan),45236,3,0.011917
Hash (IndexScan),10820,3,0.017459
Hash (IndexScan),9049,3,0.0123749
Hash (IndexScan),11517,3,0.0111249
Hash (IndexScan),64857,3,0.014042
Hash (IndexScan),40898,3,0.0136669
Hash (IndexScan),34774,3,0.01275
Hash (IndexScan),98736,3,0.0107081
Hash (IndexScan),86784,3,0.014625
Hash (IndexScan),29629,3,0.0198751
Hash (IndexScan),22065,3,0.0132921
Hash (IndexScan),42599,3,0.013333
Hash (IndexScan),56702,3,0.0115
Hash (IndexScan),66359,3,0.0112499
Hash (IndexScan),73607,3,0.011916
Hash (IndexScan),43479,3,0.0138751
Hash (IndexScan),42297,3,0.0151671
Hash (IndexScan),94877,3,0.0128748
Hash (IndexScan),86121,3,0.010208
Hash (IndexScan),64644,3,0.0117091
Hash (IndexScan),52832,3,0.0103749
Hash (IndexScan),41115,3,0.0146669
Hash (IndexScan),23167,3,0.012083
Hash (IndexScan),25754,3,0.0115829
Hash (IndexScan),60688,3,0.013333
Hash (IndexScan),28859,3,0.011917
Hash (IndexScan),90330,3,0.00945805
Hash (IndexScan),45685,3,0.010208
Hash (IndexScan),99461,3,0.0107919
Hash (IndexScan),45889,3,0.0127919
Hash (IndexScan),53701,3,0.0145
Hash (IndexScan),77315,3,0.010666
Hash (IndexScan),50021,3,0.0115
Hash (IndexScan),27903,3,0.0110001
Hash (IndexScan),20235,3,0.010916
Hash (IndexScan),57891,3,0.0104159
Hash (IndexScan),97391,3,0.0135831
Hash (IndexScan),74262,3,0.0137081
Hash (IndexScan),86094,3,0.0138341
Hash (IndexScan),96484,3,0.010625
Hash (IndexScan),16723,3,0.0138751
Hash (IndexScan),56531,3,0.014167
Hash (IndexScan),35079,3,0.01275
Hash (IndexScan),43120,3,0.012334
Hash (IndexScan),15447,3,0.010083
Hash (IndexScan),41948,3,0.0146669
Hash (IndexScan),34925,3,0.0122499
Hash (IndexScan),58255,3,0.0126669
Hash (IndexScan),34554,3,0.0110001
Hash (IndexScan),19053,3,0.0113752
Hash (IndexScan),71450,3,0.0136669
Hash (IndexScan),82166,3,0.011625
Hash (IndexScan),35151,3,0.0108751
Hash (IndexScan),30710,3,0.010791
Hash (IndexScan),43486,3,0.0120411
Hash (IndexScan),18805,3,0.0118329
Hash (IndexScan),73571,3,0.0105
Hash (IndexScan),16153,3,0.0141249
Hash (IndexScan),35116,3,0.011666
Hash (IndexScan),38466,3,0.0151671
Hash (IndexScan),75287,3,0.0115412
Hash (IndexScan),60040,3,0.0112499
Hash (IndexScan),82994,3,0.0143328
Hash (IndexScan),52592,3,0.010208
Hash (IndexScan),52357,3,0.013083
Hash (IndexScan),2847,3,0.011625
Hash (IndexScan),72055,3,0.012958
Hash (IndexScan),93909,3,0.012334
Hash (IndexScan),43145,3,0.0102499
Hash (IndexScan),88358,3,0.0122911
Hash (IndexScan),53695,3,0.00933302
Hash (IndexScan),44150,3,0.0133752
Hash (IndexScan),12453,3,0.0106669
Hash (IndexScan),89021,3,0.00966713
Hash (IndexScan),64840,3,0.00962499
Hash (IndexScan),88894,3,0.0132918
Hash (IndexScan),82967,3,0.0115409
Hash (IndexScan),87508,3,0.012208
Hash (IndexScan),71620,3,0.0114171
Hash (IndexScan),67724,3,0.0111249
Hash (IndexScan),27514,3,0.012333
Hash (IndexScan),55632,3,0.0119999
Hash (IndexScan),46159,3,0.0125831
Hash (IndexScan),43313,3,0.012167
Hash (IndexScan),7869,3,0.0122089
Hash (IndexScan),52398,3,0.014375
Hash (IndexScan),94954,3,0.012625
Hash (IndexScan),22672,3,0.0138329
Hash (IndexScan),1379,3,0.011625
Hash (IndexScan),35004,3,0.0154169
Hash (IndexScan),73259,3,0.0144579
Hash (IndexScan),91973,3,0.0115829
Hash (IndexScan),33053,3,0.01075
Hash (IndexScan),17118,3,0.0151668
Hash (IndexScan),43780,3,0.0134159
Hash (IndexScan),75885,3,0.0144171
Hash (IndexScan),84459,3,0.01375
Hash (IndexScan),80179,3,0.012917
Hash (IndexScan),54346,3,0.0111661
Hash (IndexScan),62383,3,0.0112911
Hash (IndexScan),63297,3,0.0132911
Hash (IndexScan),44401,3,0.0120839
Hash (IndexScan),1541,3,0.0136672
Hash (IndexScan),4915,3,0.0122499
Hash (IndexScan),99257,3,0.0118751
Hash (IndexScan),28819,3,0.013958
Hash (IndexScan),83398,3,0.0136669
Hash (IndexScan),15839,3,0.01175
Hash (IndexScan),86597,3,0.0131668
Hash (IndexScan),35212,3,0.0131661
Hash (IndexScan),42810,3,0.013791
Hash (IndexScan),2332,3,0.011333
Hash (IndexScan),27424,3,0.0152502
Hash (IndexScan),59918,3,0.0135831
Hash (IndexScan),67495,3,0.0103749
Hash (IndexScan),36296,3,0.0105421
Hash (IndexScan),81636,3,0.011042
Hash (IndexScan),82598,3,0.010208
Hash (IndexScan),48423,3,0.0153328
Hash (IndexScan),10354,3,0.014375
Hash (IndexScan),72846,3,0.0144171
Hash (IndexScan),90759,3,0.0114581
Hash (IndexScan),24597,3,0.0138751
Hash (IndexScan),70643,3,0.0142502
Hash (IndexScan),1494,3,0.0143331
Hash (IndexScan),12530,3,0.0118751
Hash (IndexScan),20425,3,0.00987505
Hash (IndexScan),43252,3,0.0108329
Hash (IndexScan),28758,3,0.014625
Hash (IndexScan),60748,3,0.0141249
Hash (IndexScan),27050,3,0.0130411
Hash (IndexScan),79441,3,0.013666
Hash (IndexScan),88231,3,0.0127922
Hash (IndexScan),22385,3,0.0124162
Hash (IndexScan),92474,3,0.0107919
Hash (IndexScan),40560,3,0.011083
Hash (IndexScan),11048,3,0.010625
Hash (IndexScan),74400,3,0.0132918
Hash (IndexScan),54663,3,0.0123749
Hash (IndexScan),93301,3,0.0132911
Hash (IndexScan),68394,3,0.0105829
Hash (IndexScan),89279,3,0.012208
Hash (IndexScan),77210,3,0.0149161
Hash (IndexScan),73290,3,0.013208
Hash (IndexScan),17466,3,0.00937516
Hash (IndexScan),14164,3,0.00941614
Hash (IndexScan),3710,3,0.0126669
Hash (IndexScan),35505,3,0.0125829
Hash (IndexScan),54990,3,0.012791
Hash (IndexScan),5830,3,0.010666
Hash (IndexScan),24283,3,0.0117498
Hash (IndexScan),72121,3,0.013541
Hash (IndexScan),96240,3,0.00991719
Hash (IndexScan),67296,3,0.014792
Hash (IndexScan),30325,3,0.012208
Hash (IndexScan),61705,3,0.0127498
Hash (IndexScan),86231,3,0.0128341
Hash (IndexScan),86908,3,0.0110001
Hash (IndexScan),44731,3,0.010625
Hash (IndexScan),45031,3,0.0132911
Hash (IndexScan),45537,3,0.012083
Hash (IndexScan),41658,3,0.012666
Hash (IndexScan),79510,3,0.0117081
Hash (IndexScan),62875,3,0.01375
Hash (IndexScan),33470,3,0.0140411
Hash (IndexScan),64005,3,0.0149591
Hash (IndexScan),42865,3,0.0113752
Hash (IndexScan),32782,3,0.0123749
Hash (IndexScan),4813,3,0.0127081
Hash (IndexScan),84358,3,0.0114171
Hash (IndexScan),64226,3,0.011083
Hash (IndexScan),17464,3,0.0135
Hash (IndexScan),2854,3,0.0138329
Hash (IndexScan),63004,3,0.0130839
Hash (IndexScan),47997,3,0.0131249
Hash (IndexScan),33273,3,0.0128341
Hash (IndexScan),98955,3,0.00970811
Hash (IndexScan),61095,3,0.00966596
Hash (IndexScan),26049,3,0.011333
Hash (IndexScan),48175,3,0.014375
